num_iter,loss_val
50,0.0631155986338853
100,0.0466972840949893
150,0.0425531677901744
200,0.0410484606400132
250,0.0383273363113403
300,0.0365135194733738
350,0.0360435266047716
400,0.0359150078147649
450,0.0353844715282321
500,0.0348827047273516
550,0.0350953647866845
600,0.0349198514595627
650,0.0348038207739591
700,0.0346441799774766
750,0.0345566198229789
800,0.0349379917606711
850,0.034565296024084
900,0.0347723765298724
950,0.0346728134900331
1000,0.0347163639962673
1050,0.0344536518678069
1100,0.0346223106607794
1150,0.0343634253367781
1200,0.0344369579106569
1250,0.0343911638483405
1300,0.0343405110761523
1350,0.0345360152423381
1400,0.0344972778111696
1450,0.0347605971619486
1500,0.0343773486092686
1550,0.0347000956535339
1600,0.0344833768904209
1650,0.0343667892739176
1700,0.0344743225723505
1750,0.0341288894414901
1800,0.0337653299793601
1850,0.0337606091052293
1900,0.0336900725960731
1950,0.0330291269347071
2000,0.0308975470252335
2050,0.030153459403663874
2100,0.030074420850723982
2150,0.03005746193230152
2200,0.029880664311349392
2250,0.02978562330827117
2300,0.030102008022367954
2350,0.029938001185655594
2400,0.029810943640768528
2450,0.030023574829101562
2500,0.029883248265832663
