num_iter,loss_val
50,0.008142211008816957
100,0.006246467586606741
150,0.002034724282566458
200,0.005726598319597542
250,0.005254214163869619
300,0.0027141054160892963
350,0.0036566873313859105
400,0.002928547008195892
450,0.005800464248750359
500,0.0033597250876482576
550,0.003391906706383452
600,0.002895319601520896
650,0.0033033203799277544
700,0.0028105728270020336
750,0.0014516751252813265
800,0.00267655638162978
850,0.0026814166631083935
900,0.0018736366328084841
950,0.0014637637068517506
1000,0.0033244996739085764
1050,0.0027395771467126906
1100,0.002623295848025009
1150,0.0028543188236653805
1200,0.0013633402268169448
1250,0.002513402097974904
1300,0.002922714513260871
1350,0.0017904303676914424
1400,0.002586328482721001
1450,0.0021429104526760057
1500,0.0030827075825072825
1550,0.0017845997645054013
1600,0.003288050211267546
1650,0.001854280213592574
1700,0.0033145009801955894
1750,0.0012630264172912575
1800,0.0015183933137450367
1850,0.0025709100591484457
1900,0.0014307779929367825
1950,0.0023819298949092627
2000,0.002335192697501043
2050,0.003185972076607868
2100,0.0013325291074579582
2150,0.0013437429443001747
2200,0.002408881569863297
2250,0.001283698933548294
2300,0.000927115572267212
2350,0.005042497519752942
2400,0.004964098639902659
2450,0.0020396584877744317
2500,0.0018105594062944874
2550,0.0024433135804429185
2600,0.001261284422071185
2650,0.0011080307449446991
2700,0.0007540010701632127
2750,0.0024034989764913917
2800,0.0012509726220741868
2850,0.0010604151611914858
2900,0.0027669778573908843
2950,0.0022571866866201162
3000,0.001034095446811989
3050,0.001792239818314556
3100,0.0021294378530001268
3150,0.0019010175674338825
3200,0.002929678696091287
3250,0.0012384602741803974
3300,0.0016166096247616224
3350,0.0011762890571844764
3400,0.001357009110506624
3450,0.000881341089552734
3500,0.0012068952710251324
3550,0.0028363964811433107
3600,0.00347311282530427
3650,0.0009625451639294624
3700,0.0016447844100184739
3750,0.0010660942753020208
3800,0.0020376297616166994
3850,0.0008372179872822016
3900,0.0009744350827531889
3950,0.0019547836418496445
4000,0.001019426497805398
4050,0.0014912666665622965
4100,0.0015608556277584285
4150,0.0009954465749615338
4200,0.0009379232360515743
4250,0.0019244149734731764
4300,0.0009289033405366354
4350,0.0011439750815043226
4400,0.001122626126743853
4450,0.0017857514030765742
4500,0.0009973675769288093
4550,0.000722572542144917
4600,0.0020432805904420093
4650,0.0012984717686777003
4700,0.0007403516137856059
4750,0.0018553933332441375
4800,0.0009456558400415815
4850,0.001241536512679886
4900,0.0010079840430989861
4950,0.0012392372591421008
5000,0.0010465170125826262
5050,0.0007259275880642235
5100,0.0013258323888294399
5150,0.00210747605888173
5200,0.002359860503929667
5250,0.0006100028549553826
5300,0.0011980243361904286
5350,0.0005292044588713907
5400,0.0013057838041277137
5450,0.001307645725319162
5500,0.0015888299967627972
5550,0.000825207942398265
5600,0.0007649020117241889
5650,0.0005132425903866533
5700,0.0006068413313187193
5750,0.0012638973857974634
5800,0.0007515905381296761
5850,0.0026966565856128
5900,0.0006256964770727791
5950,0.0013635709474328905
6000,0.0009350255932076834
6050,0.0010969190698233433
6100,0.0006374978693202138
6150,0.0006550731704919599
6200,0.0008597712148912251
6250,0.0007174431775638368
6300,0.0007871489942772314
6350,0.0011631393135758117
6400,0.0026008221320807934
6450,0.000673654220008757
6500,0.0008089405673672445
6550,0.000475488392112311
6600,0.0008867889628163539
6650,0.0003834376457234612
6700,0.00035190182097721845
6750,0.0008935203804867342
6800,0.002357173041673377
6850,0.0005308199870341923
6900,0.0003234828072891105
6950,0.0005887917650397867
7000,0.000866955509991385
7050,0.0006194888992467895
7100,0.0014071706755203195
7150,0.0025602444948162884
7200,0.0005201242311159149
7250,0.00047903293670970015
7300,0.001121931265515741
7350,0.0019222143455408514
7400,0.0013419549650279805
7450,0.0022493376818601973
7500,0.0011473524282337166
7550,0.0009233825403498486
7600,0.000583084489335306
7650,0.0014016327040735632
7700,0.00028711496270261705
7750,0.0005080894989077933
7800,0.0010051047247543465
7850,0.0007085439865477383
7900,0.0015679730822739657
7950,0.00039863675192464143
8000,0.0006369163093040697
8050,0.0009617435571271926
8100,0.0013248613431642298
8150,0.0006524409254780039
8200,0.0006271387610468082
8250,0.00027448806577012874
8300,0.000752216203181888
8350,0.0006016036240907852
8400,0.0015676532420911826
8450,0.0005867703293915838
8500,0.0008018117514438927
8550,0.0004887112881988287
8600,0.0011652447283267975
8650,0.0006611210665141698
8700,0.0011325605810270645
8750,0.0007823389241821133
8800,0.0005099009431432933
8850,0.0011793157827924006
8900,0.0014392356824828312
8950,0.0003292745768703753
9000,0.0018672279256861657
9050,0.0006647337577305734
9100,0.0003840795652649831
9150,0.000717456601705635
9200,0.0016096934414235875
9250,0.0006749259991920553
9300,0.0004188865204923786
9350,0.0006666895642410964
9400,0.0005832615206600167
9450,0.0006186988612171263
9500,0.0004567472351482138
9550,0.00047690709561720723
9600,0.0004884255358774681
9650,0.00040854813050827943
9700,0.0004986849198758136
9750,0.0006168883119244128
9800,0.0010423138810438104
9850,0.0006839572743047029
9900,0.0003306695834908169
9950,0.00020243528524588328
10000,0.0006569613542524166
10050,0.0005109258781885728
10100,0.00043161724534002133
10150,0.0007192785233200993
10200,0.0003775583281822037
10250,0.00039461737833335064
10300,0.0009901382436510175
10350,0.0010776127965073101
10400,0.0008008858330867952
10450,0.0005072922867839225
10500,0.0006530026876134798
10550,0.001169903320260346
10600,0.00020876768758171238
10650,0.0008839841102599166
10700,0.0005679872647306183
10750,0.00037455681012943387
10800,0.00036469734186539426
10850,0.0003256913259974681
10900,0.0005282931961119175
10950,0.0003179527884640265
11000,0.00047956145863281563
11050,0.0004575548737193458
11100,0.000626472057774663
11150,0.001617604706552811
11200,0.0007235842713271268
11250,0.0009714783955132589
11300,0.00020688429140136577
11350,0.0006417573604267091
11400,0.0008138410994433798
11450,0.000979692631517537
11500,0.000977157847955823
11550,0.0005735641680075787
11600,0.000582999004109297
11650,0.0007357924951065797
11700,0.0006223857053555548
11750,0.0012577217421494424
11800,0.0006683587234874722
11850,0.0005303711004671641
11900,0.00031946885064826347
11950,0.0006140236873761751
12000,0.0006291585596045479
12050,0.0004720152937807143
